iter	AUC	Logloss
615	0.7538129687	0.5913518757
620	0.7538945377	0.5912443504
625	0.7539879978	0.5911294677
630	0.7541030347	0.5910020304
635	0.7541967928	0.590875133
640	0.7542963028	0.590753298
645	0.754396677	0.5906343654
650	0.7544734776	0.5905321725
655	0.7545508146	0.5904270772
660	0.7546562254	0.5903173245
665	0.7547625005	0.5901999444
670	0.7548452318	0.5900897867
675	0.7549280524	0.5899922512
680	0.7550207973	0.5898766935
685	0.7550963461	0.5897776056
690	0.7551763356	0.589685065
695	0.7552528083	0.589588677
700	0.7553397417	0.5894892515
705	0.7554320395	0.5893760564
710	0.755522728	0.5892754834
715	0.7556025386	0.5891743705
720	0.7556589246	0.5890959371
725	0.7557615638	0.5889924618
730	0.7558509707	0.5888819665
735	0.7559207976	0.5888001582
740	0.7560178936	0.5886916205
745	0.7560918629	0.5886065047
750	0.7561791837	0.5885128166
755	0.756247133	0.5884297258
760	0.7563242018	0.5883471075
765	0.7563796639	0.5882728591
770	0.7564597726	0.5881840309
775	0.7565136254	0.5881113349
780	0.7566019893	0.5880083995
785	0.7566699982	0.5879269962
790	0.7567411363	0.5878486303
795	0.756806314	0.5877675645
800	0.7568647265	0.5876850137
805	0.7569576502	0.5875884907
810	0.7570107579	0.5875256495
815	0.7570741177	0.5874403312
820	0.7571401894	0.5873624378
825	0.7572101653	0.5872880544
830	0.7572686374	0.5872214332
835	0.7573468983	0.5871320651
840	0.7574050426	0.5870645665
845	0.7574781775	0.5869766833
850	0.7575336993	0.5869144496
855	0.7575669885	0.5868634881
860	0.7576347888	0.5867876872
865	0.7577051818	0.5867141812
870	0.7577691078	0.5866404052
875	0.7578346729	0.5865646043
880	0.7578880489	0.586503653
885	0.7579385638	0.5864436468
890	0.7579874992	0.5863883654
895	0.758031249	0.5863383489
900	0.7581085563	0.5862676104
905	0.7581676543	0.5862020017
910	0.7582120597	0.586142063
915	0.7582582831	0.5860809767
920	0.758321017	0.5860089557
925	0.7583737671	0.585945777
930	0.7584212124	0.5858897532
935	0.7584713995	0.5858315694
940	0.7585197687	0.5857706856
945	0.7585685253	0.5857088569
950	0.7586122155	0.585654588
955	0.7586557567	0.5856000491
960	0.7587028146	0.5855451728
965	0.758739233	0.5854945488
970	0.7587938309	0.5854360275
975	0.7588391006	0.5853794637
980	0.7588960528	0.5853132475
985	0.7589425147	0.5852598561
990	0.7589869201	0.5852022798
995	0.7590383887	0.5851412611
1000	0.7590760589	0.5850925271
1005	0.7591346204	0.5850294159
1010	0.7591976821	0.5849633348
1015	0.7592398524	0.5849129133
1020	0.7592841685	0.5848573619
1025	0.7593220472	0.5848127454
1030	0.7593571246	0.5847632014
1035	0.7594029009	0.5847134549
1040	0.7594444752	0.5846682308
1045	0.7594845891	0.5846147719
1050	0.7595303953	0.5845679954
1055	0.7595716417	0.5845271587
1060	0.7596048117	0.5844782897
1065	0.7596302629	0.5844425155
1070	0.7596792877	0.5843864241
1075	0.7597158551	0.5843391076
1080	0.759752661	0.5843005659
1085	0.759804219	0.5842508869
1090	0.7598481774	0.5842035704
1095	0.7598828971	0.5841628687
1100	0.7599144578	0.5841220996
1105	0.7599608302	0.5840704631
1110	0.7599860728	0.5840344189
1115	0.7600278258	0.5839873724
1120	0.7600737512	0.5839348584
1125	0.7601079047	0.5838959792
1130	0.7601425946	0.5838526451
1135	0.7601821721	0.583809311
1140	0.7602329254	0.5837548397
1145	0.7602740228	0.583711573
1150	0.7603092194	0.5836720189
1155	0.7603573501	0.5836217324
1160	0.760388732	0.5835854856
1165	0.7604237199	0.5835399241
1170	0.7604716122	0.5834862627
1175	0.7605092227	0.5834442785
1180	0.7605441809	0.5834022944
1185	0.7605826259	0.5833559904
1190	0.7606204152	0.5833104963
1195	0.7606631219	0.5832636523
1200	0.7606925964	0.583228958
1205	0.7607355118	0.5831775915
1210	0.7607614398	0.5831397923
1215	0.7607852817	0.5831046255
1220	0.76082623	0.5830554866
1225	0.7608525157	0.5830231547
1230	0.7608842254	0.582984478
1235	0.760917455	0.5829505262
1240	0.7609618604	0.5829036822
1245	0.7610069215	0.5828580531
1250	0.7610416412	0.5828197139
1255	0.7610718608	0.5827826572
1260	0.7610975802	0.5827518778
1265	0.761134088	0.5827106362
1270	0.7611621022	0.5826806668
1275	0.7611958981	0.5826431376
1280	0.7612273097	0.5826087808
1285	0.7612700164	0.5825604518
1290	0.7613005638	0.58252461
1295	0.7613396943	0.5824825584
1300	0.761367023	0.582450429
1305	0.7614063919	0.5824090524
1310	0.7614298165	0.5823815129
1315	0.7614530027	0.582353771
1320	0.7614886165	0.5823150268
1325	0.7615183592	0.582281075
1330	0.7615403235	0.582255088
1335	0.7615736723	0.5822181663
1340	0.7616070807	0.5821800296
1345	0.7616379857	0.582138113
1350	0.7616748214	0.5820978838
1355	0.7616996765	0.5820721668
1360	0.761718154	0.5820484073
1365	0.7617433667	0.5820172229
1370	0.7617757022	0.5819836086
1375	0.7618125081	0.5819439195
1380	0.7618368268	0.5819103726
1385	0.7618675232	0.5818746659
1390	0.7618962228	0.581843009
1395	0.7619318962	0.5818057498
1400	0.7619654834	0.5817660606
1405	0.7619992495	0.5817270464
1410	0.762031287	0.5816937021
1415	0.7620572746	0.5816644752
1420	0.7620977759	0.5816218836
1425	0.7621176243	0.5815973816
1430	0.7621490955	0.5815625523
1435	0.7621794939	0.581527858
1440	0.7622047663	0.5814950537
1445	0.7622340024	0.5814625869
1450	0.7622602582	0.5814357899
1455	0.7623118162	0.5813880684
1460	0.762339741	0.5813572215
1465	0.7623563111	0.581335217
1470	0.7623709738	0.5813141574
1475	0.7623974383	0.5812831756
1480	0.7624162138	0.581261036
1485	0.7624377608	0.5812353191
1490	0.762470901	0.5812025147
1495	0.762501061	0.5811736253
1500	0.7625281513	0.581143116
1505	0.7625581622	0.5811103791
1510	0.7625931799	0.5810753473
1515	0.7626211345	0.5810465929
1520	0.7626339495	0.5810307308
1525	0.7626569569	0.5810031913
1530	0.7626816928	0.5809764619
1535	0.7627051771	0.5809477075
1540	0.7627319098	0.580920438
1545	0.7627497017	0.580896881
1550	0.7627691031	0.5808765639
1555	0.7627902627	0.5808529394
1560	0.7628077567	0.5808292474
1565	0.7628176212	0.5808156802
1570	0.7628453374	0.5807832809
1575	0.7628591657	0.5807628288
1580	0.7628765702	0.5807444017
1585	0.762904346	0.5807168622
1590	0.7629370689	0.5806827079
1595	0.7629589438	0.5806602984
1600	0.7629728913	0.5806419388
1605	0.7629901171	0.5806217567
1610	0.7630096376	0.5806006296
1615	0.7630313635	0.5805722127
1620	0.7630445063	0.5805563505
1625	0.763071537	0.5805307686
1630	0.7630932331	0.580510654
1635	0.7631185055	0.5804872995
1640	0.7631313503	0.5804677924
1645	0.7631620467	0.5804343806
1650	0.7631778717	0.580413051
1655	0.7631953955	0.5803915189
1660	0.763211906	0.5803714043
1665	0.7632414103	0.5803416375
1670	0.763269037	0.5803118706
1675	0.7632895708	0.5802867611
1680	0.7633076608	0.5802654315
1685	0.763328284	0.5802387021
1690	0.7633543909	0.5802068427
1695	0.7633807659	0.5801823407
1700	0.7634066045	0.5801531138
1705	0.7634278536	0.5801317843
1710	0.7634520531	0.5801056623
1715	0.7634715736	0.5800871677
1720	0.763484329	0.5800715755
1725	0.7634986639	0.5800540934
1730	0.7635228336	0.5800276339
1735	0.7635514736	0.579998947
1740	0.7635738552	0.579974715
1745	0.7636016607	0.5799473781
1750	0.763618201	0.579928681
1755	0.7636464536	0.5799000616
1760	0.7636642158	0.5798796095
1765	0.7636866271	0.5798547025
1770	0.7637116909	0.579830268
1775	0.763744235	0.5797974637
1780	0.763766855	0.5797708017
1785	0.7637860775	0.5797507546
1790	0.7638095915	0.5797251052
1795	0.7638355494	0.5797001307
1800	0.7638567984	0.5796769112
1805	0.7638786733	0.5796533541
1810	0.7638997138	0.5796325646
1815	0.7639347613	0.5795990178
1820	0.7639525831	0.5795817381
1825	0.7639735639	0.5795596661
1830	0.7639962137	0.5795360416
1835	0.7640267313	0.5795059372
1840	0.7640403509	0.5794890625
1845	0.7640638649	0.5794620631
1850	0.764085114	0.579440531
1855	0.7641084194	0.5794162315
1860	0.7641227841	0.5793980744
1865	0.7641359568	0.5793853847
1870	0.7641571164	0.579366755
1875	0.7641780972	0.579346573
1880	0.7641868591	0.5793352332
1885	0.7642134428	0.5793062088
1890	0.7642340064	0.5792864992
1895	0.7642561495	0.5792613222
1900	0.7642748058	0.5792430976
1905	0.7642945647	0.5792202831
1910	0.7643074095	0.5792071883
1915	0.764326334	0.5791845088
1920	0.7643449008	0.5791650692
1925	0.7643616199	0.5791461696
1930	0.7643831372	0.5791255825
1935	0.7643973827	0.5791122178
1940	0.7644112706	0.5790946681
1945	0.7644324303	0.5790729336
1950	0.7644517422	0.5790534265
1955	0.7644677758	0.5790378343
1960	0.7644879222	0.5790154248
1965	0.7645011246	0.5789994951
1970	0.7645247877	0.578979853
1975	0.764555037	0.5789519086
1980	0.7645754218	0.578931254
1985	0.7645848095	0.5789182943
1990	0.7645986676	0.5789021621
1995	0.7646151781	0.5788865024
2000	0.7646350265	0.5788638229
2005	0.7646485269	0.5788522131
2010	0.76466465	0.5788331785
2015	0.764685154	0.578812524
2020	0.764706105	0.5787902494
2025	0.7647249103	0.5787740498
2030	0.7647432089	0.5787508977
2035	0.7647547722	0.5787393555
2040	0.7647709846	0.5787232908
2045	0.7647830546	0.5787100611
2050	0.7648051679	0.578687989
2055	0.7648278773	0.578663757
2060	0.7648361027	0.5786511348
2065	0.7648534775	0.5786331802
2070	0.7648628652	0.5786235954
2075	0.764873594	0.5786127281
2080	0.7648952603	0.5785916685
2085	0.764908731	0.5785774263
2090	0.7649315	0.5785529918
2095	0.7649479806	0.5785355772
2100	0.7649636865	0.5785160701
2105	0.7649753392	0.5785015579
2110	0.7649894059	0.5784851557
2115	0.7650159597	0.5784611262
2120	0.7650218606	0.5784528239
2125	0.7650338113	0.5784393916
2130	0.7650488317	0.578422247
2135	0.7650552392	0.5784121897
2140	0.7650661469	0.5783968
2145	0.7650912106	0.5783714205
2150	0.765101552	0.5783589333
2155	0.7651174664	0.5783421937
2160	0.7651396692	0.5783190416
2165	0.7651539743	0.578303112
2170	0.7651769221	0.5782825249
2175	0.7651915252	0.5782660552
2180	0.7652071416	0.5782522855
2185	0.7652210593	0.5782386508
2190	0.7652413249	0.5782179962
2195	0.76525262	0.5782035515
2200	0.7652765214	0.5781814795
2205	0.7652881742	0.5781648073
2210	0.7653123438	0.5781405753
2215	0.7653268874	0.5781251181
2220	0.7653382123	0.5781116184
2225	0.7653597593	0.5780893439
2230	0.7653670311	0.578080704
2235	0.765392065	0.578056877
2240	0.7654047906	0.5780418923
2245	0.7654185593	0.5780287301
2250	0.7654331326	0.5780125304
2255	0.7654469907	0.5779987607
2260	0.7654598355	0.577984181
2265	0.7654697895	0.5779743937
2270	0.7654888034	0.5779574516
2275	0.7655049562	0.5779396994
2280	0.7655135393	0.5779279547
2285	0.7655280828	0.57791405
2290	0.7655443251	0.5778962978
2295	0.7655541897	0.5778849581
2300	0.7655674219	0.5778699734
2305	0.7655784488	0.5778595111
2310	0.7655978799	0.5778379115
2315	0.7656122148	0.5778218469
2320	0.7656339407	0.5778009223
2325	0.7656436563	0.57779019
2330	0.7656608224	0.5777725054
2335	0.765673399	0.5777600181
2340	0.7656906843	0.5777439535
2345	0.7656998634	0.5777311287
2350	0.7657165229	0.5777143216
2355	0.7657310367	0.5776975819
2360	0.7657370269	0.5776897521
2365	0.7657473385	0.5776785473
2370	0.7657555044	0.57766822
2375	0.7657785118	0.5776467555
2380	0.7657976449	0.5776281934
2385	0.7658135593	0.5776119262
2390	0.7658203244	0.5776026789
2395	0.765835613	0.5775868842
2400	0.7658488452	0.577572372
2405	0.7658625245	0.5775589398
2410	0.7658750713	0.5775467225
2415	0.7658969164	0.5775275529
2420	0.7659075558	0.5775158082
2425	0.7659266591	0.5774982585
2430	0.7659441531	0.5774828689
2435	0.7659634948	0.5774626193
2440	0.7659861147	0.5774427747
2445	0.765996784	0.5774305574
2450	0.766012758	0.5774137503
2455	0.76603055	0.5773953232
2460	0.7660423517	0.5773819584
2465	0.7660560012	0.5773669062
2470	0.7660770416	0.5773449017
2475	0.7660905421	0.577329647
2480	0.7661028206	0.5773173623
2485	0.7661136687	0.577303795
2490	0.7661293745	0.5772874604
2495	0.7661367655	0.577279698
2500	0.7661445737	0.5772708557
2505	0.7661502957	0.5772659283
2510	0.7661627531	0.5772533736
2515	0.7661749721	0.5772383214
2520	0.7661892474	0.5772232692
2525	0.7662084699	0.5772041671
2530	0.7662211657	0.5771891149
2535	0.7662332654	0.5771766952
2540	0.7662465274	0.5771630604
2545	0.7662627101	0.5771453083
2550	0.7662761211	0.5771320786
2555	0.7662851214	0.5771249237
2560	0.7662985325	0.5771101415
2565	0.7663074136	0.5771008942
2570	0.7663220763	0.5770855045
2575	0.7663370669	0.5770690349
2580	0.766350925	0.5770539152
2585	0.7663593888	0.5770441954
2590	0.7663732767	0.5770292107
2595	0.7663792968	0.5770227983
2600	0.7663878202	0.577014091
2605	0.7664010525	0.5769993763
2610	0.7664189935	0.5769816917
2615	0.7664291859	0.5769687994
2620	0.7664400041	0.5769570547
2625	0.7664542794	0.5769428125
2630	0.7664670348	0.5769309327
2635	0.7664774358	0.5769216854
2640	0.7664828897	0.5769154755
2645	0.7664876878	0.5769098732
2650	0.7665002942	0.5768969809
2655	0.7665148377	0.5768820637
2660	0.7665295005	0.5768683615
2665	0.7665329874	0.5768630966
2670	0.7665413022	0.5768529718
2675	0.7665454447	0.5768478419
2680	0.7665566504	0.5768341397
2685	0.7665675581	0.576821585
2690	0.766579479	0.5768090977
2695	0.7665868998	0.5768012004
2700	0.7665948272	0.5767933031
2705	0.7666009367	0.5767862157
2710	0.766609937	0.5767773734
2715	0.7666158974	0.576770016
2720	0.7666241825	0.5767598912
2725	0.7666374445	0.5767465265
2730	0.7666468918	0.5767375492
2735	0.7666594684	0.576724117
2740	0.7666703761	0.5767134522
2745	0.7666766047	0.5767052174
2750	0.766687572	0.5766910427
2755	0.7666994035	0.5766785554
2760	0.7667134404	0.5766639082
2765	0.7667153478	0.5766604658
2770	0.7667239308	0.576651421
2775	0.7667378187	0.5766388662
2780	0.7667524517	0.5766229366
2785	0.7667648494	0.5766126093
2790	0.7667780221	0.5765987046
2795	0.7667888403	0.5765883098
2800	0.7667918801	0.5765820999
2805	0.766799897	0.5765749451
2810	0.7668074667	0.5765663727
2815	0.7668175995	0.5765567204
2820	0.7668260038	0.5765483506
2825	0.7668288052	0.5765445032
2830	0.7668437362	0.576530396
2835	0.7668494582	0.5765234436
2840	0.7668660283	0.5765075814
2845	0.7668685317	0.5765058265
2850	0.7668808699	0.5764940142
2855	0.7668885589	0.5764860494
2860	0.7668947279	0.576479097
2865	0.7669065297	0.5764665423
2870	0.7669150233	0.57645743
2875	0.7669229805	0.5764500051
2880	0.7669308782	0.5764412303
2885	0.766936481	0.5764349529
2890	0.766946435	0.5764260431
2895	0.7669523358	0.5764206432
2900	0.766954571	0.5764166608
2905	0.7669644058	0.576406941
2910	0.7669663429	0.5764032286
2915	0.7669741213	0.5763958037
2920	0.7669804692	0.5763887839
2925	0.7669882774	0.5763801441
2930	0.7669939995	0.5763723817
2935	0.7669987977	0.5763664419
2940	0.7670121789	0.5763532796
2945	0.7670177519	0.5763455848
2950	0.7670264244	0.576337215
2955	0.767033875	0.5763296551
2960	0.7670402229	0.5763216228
2965	0.7670452297	0.5763156829
2970	0.767051667	0.5763104855
2975	0.7670584917	0.5763030607
2980	0.7670669556	0.5762935434
2985	0.7670717537	0.576287806
2990	0.7670795918	0.5762790312
2995	0.7670959532	0.5762617515
3000	0.7671057284	0.5762514242
3005	0.7671132386	0.5762448769
3010	0.7671188712	0.5762388695
3015	0.7671253681	0.5762297572
3020	0.7671321034	0.5762230748
3025	0.767131269	0.5762223998
3030	0.7671336234	0.5762176749
3035	0.7671386898	0.5762102501
3040	0.7671449184	0.5762028927
3045	0.7671564519	0.576190338
3050	0.7671582699	0.5761882455
3055	0.7671675086	0.5761781207
3060	0.7671762109	0.5761683334
3065	0.767180115	0.5761641485
3070	0.7671887875	0.5761563862
3075	0.7671976089	0.5761463964
3080	0.7671993375	0.576141334
3085	0.7672099471	0.5761297242
3090	0.7672128081	0.5761276318
3095	0.7672164738	0.5761237844
3100	0.7672233582	0.576116292
3105	0.7672312558	0.5761093396
3110	0.7672373652	0.5761028598
3115	0.7672402859	0.5761015773
3120	0.7672478855	0.5760934775
3125	0.7672557831	0.5760873351
3130	0.7672607303	0.5760810577
3135	0.7672695518	0.5760710679
3140	0.767272234	0.5760677605
3145	0.767280221	0.5760601332
3150	0.7672815025	0.5760564882
3155	0.7672958076	0.5760406261
3160	0.7673063576	0.5760296913
3165	0.7673192024	0.5760160566
3170	0.7673243284	0.5760106567
3175	0.7673311532	0.5760030293
3180	0.7673355341	0.5759978994
3185	0.7673449218	0.5759879096
3190	0.7673517764	0.5759801473
3195	0.7673510313	0.5759792698
3200	0.7673565745	0.5759733974
3205	0.7673619092	0.5759659051
3210	0.7673728168	0.5759522704
3215	0.7673846483	0.5759403906
3220	0.767388463	0.5759357332
3225	0.7674051821	0.5759196011
3230	0.7674104571	0.5759141337
3235	0.7674202919	0.5759036714
3240	0.7674298286	0.5758930066
3245	0.7674357593	0.5758879442
3250	0.7674465775	0.5758769419
3255	0.7674568295	0.5758663447
3260	0.7674642801	0.5758582448
3265	0.7674669623	0.5758558824
3270	0.7674719095	0.57584866
3275	0.7674705684	0.57584866
3280	0.7674816251	0.5758369153
3285	0.7674885094	0.5758298279
3290	0.7674908638	0.5758262505
3295	0.7674961984	0.5758201756
3300	0.7675072551	0.5758096458
3305	0.7675137222	0.5758030985
3310	0.7675203681	0.5757956061
3315	0.7675303519	0.5757850763
3320	0.7675349116	0.5757804864
3325	0.7675397992	0.5757734666
3330	0.7675485313	0.5757625993
3335	0.7675514519	0.5757598993
3340	0.7675573826	0.575752407
3345	0.7675630748	0.5757454546
3350	0.7675693631	0.5757379623
3355	0.7675720155	0.5757340474
3360	0.7675806284	0.57572588
3365	0.7675845027	0.5757218976
3370	0.767590493	0.5757163627
3375	0.7676003575	0.5757061705
3380	0.767604053	0.575701513
3385	0.7676075101	0.5756974631
3390	0.7676129341	0.5756915233
3395	0.7676185369	0.5756851784
3400	0.7676254511	0.5756773485
3405	0.7676290274	0.5756738386
3410	0.7676352262	0.5756680337
3415	0.7676398158	0.5756627688
3420	0.7676481605	0.5756539265
3425	0.7676600814	0.5756409668
3430	0.76766783	0.5756350269
3435	0.7676738501	0.575628952
3440	0.7676793337	0.5756230122
3445	0.7676860988	0.5756167348
3450	0.7676917911	0.5756101874
3455	0.7676956356	0.575605935
3460	0.7677064538	0.5755948652
3465	0.7677085698	0.5755917603
3470	0.7677133381	0.5755887229
3475	0.7677218616	0.5755790031
3480	0.7677206397	0.5755790031
3485	0.7677254081	0.5755733332
3490	0.7677244544	0.5755744807
3495	0.7677296996	0.5755665158
3500	0.7677332163	0.5755628709
3505	0.7677434683	0.5755522061
3510	0.7677397728	0.5755542986
3515	0.7677417099	0.5755520711
3520	0.7677446306	0.5755496412
3525	0.7677485645	0.5755449163
3530	0.7677502334	0.5755424863
3535	0.7677562237	0.5755358715
3540	0.7677577734	0.575535264
3545	0.7677608132	0.5755305391
3550	0.7677647769	0.5755260842
3555	0.7677711248	0.5755200093
3560	0.7677735984	0.5755171743
3565	0.7677759826	0.5755140694
3570	0.767781496	0.5755083995
3575	0.7677833438	0.5755057671
3580	0.7677878737	0.5755005022
3585	0.767791301	0.5754974648
3590	0.7677905858	0.5754967223
3595	0.7677950263	0.5754931448
3600	0.7678008378	0.575485585
3605	0.7678021193	0.5754834925
3610	0.7678061724	0.5754793751
3615	0.7678090036	0.5754757977
3620	0.7678154111	0.5754708028
3625	0.7678165734	0.5754699928
3630	0.7678183913	0.5754678329
3635	0.7678210139	0.5754647279
3640	0.7678272128	0.5754580456
3645	0.7678329647	0.5754519707
3650	0.7678366601	0.5754477183
3655	0.7678351402	0.5754482583
3660	0.7678366899	0.5754450858
3665	0.7678455412	0.575435501
3670	0.7678444684	0.575436176
3675	0.7678509653	0.5754311136
3680	0.7678476274	0.5754341511
3685	0.7678482533	0.5754336786
3690	0.7678489983	0.5754326661
3695	0.76785326	0.5754296286
3700	0.7678587139	0.5754227438
3705	0.767865479	0.5754166689
3710	0.7678716481	0.5754101891
3715	0.7678745091	0.5754061391
3720	0.7678770125	0.5754015492
3725	0.7678729296	0.5754047892
3730	0.767876476	0.5753991868
3735	0.7678864002	0.575389872
3740	0.7678925693	0.5753830546
3745	0.7678956687	0.5753785997
3750	0.7678996921	0.5753748873
3755	0.767899543	0.5753738748
3760	0.767895937	0.5753771822
3765	0.7678925097	0.5753798822
3770	0.767891258	0.5753808272
3775	0.7678953409	0.5753760348
3780	0.7678964734	0.5753725248
3785	0.7679041028	0.575365235
3790	0.767909795	0.5753574051
3795	0.7679112554	0.5753546377
3800	0.7679122388	0.5753520052
3805	0.7679186463	0.5753451204
3810	0.7679264545	0.5753360756
3815	0.767925173	0.5753349956
3820	0.7679322958	0.5753266258
3825	0.7679394484	0.5753190659
3830	0.7679398954	0.575317851
3835	0.7679420412	0.575315961
3840	0.7679436505	0.5753117086
3845	0.7679463625	0.5753073887
3850	0.7679465115	0.5753075237
3855	0.7679489255	0.5753056337
3860	0.767955482	0.5752992213
3865	0.7679572105	0.5752965214
3870	0.7679600716	0.5752932815
3875	0.7679595649	0.5752936865
3880	0.7679585516	0.5752951714
3885	0.7679607272	0.575292674
3890	0.76796332	0.575289299
3895	0.7679638565	0.575289299
3900	0.7679650486	0.5752880841
3905	0.767965436	0.5752874091
3910	0.7679676414	0.5752858566
3915	0.7679657936	0.5752870716
3920	0.7679659426	0.5752849116
3925	0.7679647803	0.5752856541
3930	0.7679679096	0.5752826842
3935	0.7679689825	0.5752819417
3940	0.7679742277	0.5752764743
3945	0.767975539	0.5752743143
3950	0.7679754198	0.5752743818
3955	0.7679772377	0.5752727619
3960	0.7679799795	0.5752699944
3965	0.7679837346	0.5752667545
3970	0.7679864764	0.5752641896
3975	0.7679886818	0.5752620971
3980	0.7679898143	0.5752604771
3985	0.7679910362	0.5752578447
3990	0.7679891884	0.5752589922
3995	0.7679848969	0.5752618271
4000	0.7679884732	0.5752575747
4005	0.7679937482	0.5752521748
4010	0.7679977417	0.5752474499
4015	0.7680006027	0.5752444125
4020	0.7680036128	0.5752407675
4025	0.7680028081	0.5752397551
4030	0.7680035233	0.5752378651
4035	0.7680101991	0.5752308452
4040	0.7680116296	0.5752294278
4045	0.768014431	0.5752257154
4050	0.7680216432	0.5752173455
4055	0.7680257559	0.5752131606
4060	0.7680258155	0.5752117431
4065	0.7680260539	0.5752105282
4070	0.7680268288	0.5752097857
4075	0.7680303454	0.5752066132
4080	0.768030107	0.5752072882
4085	0.7680342793	0.5752017533
4090	0.7680383921	0.5751981084
4095	0.7680380344	0.5751978384
4100	0.7680401206	0.575195476
4105	0.7680439949	0.5751910211
4110	0.7680473626	0.5751881186
4115	0.7680470943	0.5751883886
4120	0.7680530548	0.5751833262
4125	0.7680594325	0.5751770489
4130	0.7680627704	0.5751735389
4135	0.768063575	0.5751740114
4140	0.7680686116	0.575169894
4145	0.7680713832	0.5751668566
4150	0.7680756748	0.5751628066
4155	0.7680752873	0.5751639541
4160	0.7680774927	0.5751619292
4165	0.7680774927	0.5751622667
4170	0.7680774927	0.5751623342
4175	0.7680775225	0.5751623342
4180	0.7680770755	0.5751628066
4185	0.7680754066	0.5751643591
4190	0.7680744231	0.5751652366
4195	0.7680716813	0.5751674641
4200	0.7680706084	0.575168544
4205	0.7680701613	0.5751686115
4210	0.7680695951	0.5751690165
4215	0.7680680156	0.5751706365
